,CBD,Woodlands,Tuas,Buona,Punggol,Serangoon,Bishan,Town,Paya Lebar,Tampines,Toa Payoh,Tiong Bahru,CCK,Jurong,Bishan->Serangoon,Serangoon->Bishan,Bishan->Woodlands,Woodlands->Bishan,Bishan->Toa Payoh,Toa Payoh->Bishan,Bishan->Buona,Buona->Bishan,Woodlands->CCK,CCK->Woodlands,CCK->Jurong,Jurong->CCK,Jurong->Tuas,Tuas->Jurong,Jurong->Buona,Buona->Jurong,Tiong Bahru->Serangoon,Serangoon->Tiong Bahru,Serangoon->Punggol,Punggol->Serangoon,Toa Payoh->Town,Town->Toa Payoh,Town->CBD,CBD->Town,Serangoon->Paya Lebar,Paya Lebar->Serangoon,CBD->Paya Lebar,Paya Lebar->CBD,Paya Lebar->Tampines,Tampines->Paya Lebar,Buona->Tiong Bahru,Tiong Bahru->Buona,Tiong Bahru->CBD,CBD->Tiong Bahru,combined
2020-01-01 10:00:00,3038,338,226,1259,335,343,171,1243,304,490,140,754,307,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,17,8,1,0,0,35,5,0,7,2,0,0,88
2020-01-01 10:30:00,3139,338,226,1261,336,344,169,1258,305,497,133,729,307,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 11:00:00,3140,338,226,1261,336,344,169,1259,305,497,133,729,307,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 11:30:00,3140,338,226,1261,336,344,169,1259,305,497,133,729,307,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 12:00:00,3140,338,226,1261,336,344,169,1259,305,497,133,729,307,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 12:30:00,3140,338,226,1261,336,344,169,1259,305,497,133,729,307,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 13:00:00,3140,321,217,1256,319,339,172,1257,296,487,128,724,293,948,0,0,1,10,0,0,1,1,5,9,4,2,0,8,4,2,2,0,1,16,0,0,0,0,1,6,0,2,0,9,0,1,0,0,85
2020-01-01 13:30:00,3160,185,123,1242,145,391,216,1244,270,375,94,689,181,921,0,0,71,129,0,0,29,21,26,51,24,22,15,57,34,18,17,7,21,74,1,1,1,1,13,21,6,16,11,47,6,5,0,0,745
2020-01-01 14:00:00,3163,229,129,1273,154,400,267,1257,277,373,110,711,201,921,0,0,111,67,0,0,38,31,25,15,9,16,24,4,21,23,3,14,33,5,2,0,0,2,14,9,11,7,21,3,7,5,0,0,520
2020-01-01 14:30:00,3151,331,176,1269,250,369,192,1272,290,441,134,734,279,933,0,0,26,1,0,0,9,9,16,2,0,1,22,0,2,17,0,2,21,0,0,0,0,0,5,0,8,0,19,0,2,2,0,0,164
2020-01-01 15:00:00,3143,351,218,1267,289,358,175,1274,294,484,140,733,309,936,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,21
2020-01-01 15:30:00,3143,351,233,1267,292,358,175,1274,293,493,140,732,311,935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020-01-01 16:00:00,3028,352,231,1248,292,359,181,1235,309,486,153,744,311,909,0,0,4,0,0,0,1,18,0,2,0,7,2,2,10,14,5,0,0,0,0,10,9,9,0,4,27,1,3,3,2,13,0,0,146
2020-01-01 16:30:00,2966,369,236,1242,302,389,215,1205,316,507,164,720,325,918,0,0,21,1,0,0,0,8,1,4,0,10,9,0,1,22,0,0,7,0,0,2,0,0,0,2,8,0,11,0,1,3,0,0,111
2020-01-01 17:00:00,2583,403,253,1136,308,397,241,1082,385,484,216,734,356,826,0,0,15,7,0,0,5,60,1,8,1,30,12,4,35,48,38,1,4,4,0,40,21,29,2,17,97,5,14,23,17,39,0,0,577
2020-01-01 17:30:00,2385,460,281,1101,364,507,349,977,426,543,241,670,407,847,0,0,96,5,0,0,4,30,3,14,0,30,29,0,2,58,2,0,46,0,0,6,0,1,1,10,31,5,37,0,3,13,0,0,426
2020-01-01 18:00:00,1455,604,311,858,458,498,388,701,490,528,342,706,497,629,0,0,57,11,0,0,12,123,8,21,5,72,39,24,94,134,87,3,16,6,0,97,50,77,5,33,317,12,34,53,36,92,0,0,1518
2020-01-01 18:30:00,880,767,383,764,568,763,684,430,658,617,425,543,647,650,0,0,218,14,0,0,10,95,8,43,0,97,68,1,12,153,11,1,89,0,0,25,0,2,2,44,171,8,87,1,12,35,0,0,1207
2020-01-01 19:00:00,458,1150,517,573,795,778,636,303,692,833,437,519,871,578,0,0,118,6,0,0,6,55,9,10,0,61,57,8,30,75,28,4,34,3,0,37,20,29,4,16,109,3,47,20,13,39,0,0,841
2020-01-01 19:30:00,209,1307,604,531,885,887,715,199,742,937,475,456,1000,584,0,0,90,2,0,0,5,35,5,15,0,33,34,1,6,64,6,0,43,0,0,9,0,0,0,16,29,3,35,1,5,15,0,0,452
2020-01-01 20:00:00,93,1462,673,468,985,883,681,168,746,1003,479,444,1076,582,0,0,44,0,0,0,3,14,5,3,0,18,24,1,7,25,9,0,10,1,0,10,3,7,0,4,26,0,12,3,4,9,0,0,242
2020-01-01 20:30:00,27,1512,713,449,1008,916,706,140,753,1034,486,423,1123,580,0,0,24,1,0,0,1,8,1,3,0,9,13,0,0,17,2,0,9,0,0,2,0,0,0,3,10,0,8,0,1,3,0,0,115
2020-01-01 21:00:00,18,1553,737,438,1032,920,698,139,753,1055,479,417,1142,582,0,0,8,0,0,0,0,0,1,0,0,3,6,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,27
2020-01-01 21:30:00,18,1561,745,437,1037,919,697,139,754,1061,479,417,1151,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 22:00:00,18,1562,746,437,1038,919,697,139,754,1062,479,417,1152,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 22:30:00,18,1562,746,437,1038,919,697,139,754,1062,479,417,1152,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 23:00:00,18,1562,746,437,1038,919,697,139,754,1062,479,417,1152,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 23:30:00,18,1562,746,437,1038,919,697,139,754,1062,479,417,1152,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-02 00:00:00,3,260,124,72,173,153,116,23,125,177,79,69,192,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
